Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709135091.35952,4617.436035,4185.128418,4372.307617,4.0,4.0,4.0,100.0,66.666664,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.209961,71.935585,3.286809,4.82888,2.369183,25.205904,2.313131,0.788267,1.266225,0.728942,135.510864,13.857756,1.689871,2.405956,0.778756,1.0
1709135091.609591,4540.512695,4165.641113,4312.820313,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.023865,66.832039,4.88724,3.307105,1.969836,17.301304,2.416251,0.763966,1.141338,0.647684,105.873756,9.28804,1.791772,2.303771,0.744654,1.0
1709135092.109733,4353.846191,4174.871582,4382.05127,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.132828,25.745567,3.934952,2.372506,1.185274,13.388749,4.301471,2.650211,0.916632,0.695447,42.776196,3.712817,2.352287,1.21075,0.551695,-1.0
1709135094.360374,4396.922852,4116.410156,4327.179688,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,1.0,0.44257,-2.204967,-3.729243,0.859571,1.0,0.357721,0.18187,-0.672613,1.614579,1.0,0.293801,7.564943,2.661666,17.830812,0.266519,1.0,0.407789,-0.125243,-0.338082,0.138855,1.0,0.349015,0.262463,-0.768862,1.773453,1.0,0.473331,5.247385,-40.131855,55.160766,1.0,0.414331,0.537705,0.466741,0.637905,4.534189,2.859319,2.443855,2.262357,2.823624,13.309118,4.749481,2.447052,0.631903,0.392262,9.476209,2.23768,1.765409,1.154041,0.665364,-1.0
1709135095.610729,4878.461426,4236.410156,4420.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.161945,2.650759,2.799896,2.397177,2.912082,44.849953,4.740461,1.151644,1.271497,0.81066,4.580408,3.973475,1.668898,1.203651,0.745467,-1.0
1709135107.489107,4689.743652,4171.282227,4472.307617,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.559746,24.213186,4.305243,2.290972,1.961031,53.656284,4.904936,1.075151,1.642917,0.619252,12.976285,11.107821,1.797226,1.887916,0.926703,1.0
1709135111.865352,4466.666504,4169.230957,4320.512695,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.433167,31.940071,7.673736,6.674488,10.741657,28.313824,2.911564,3.036436,2.511126,0.791004,109.027168,10.435377,1.344567,1.308493,1.485734,0.0
1709135112.615566,4419.487305,4209.743652,4208.717773,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.644623,19.875492,4.021052,5.766928,4.22439,16.33317,3.657802,1.442105,1.24768,0.510204,48.125847,7.057282,2.520876,1.491946,0.839926,0.0
1709135112.865637,4302.563965,4158.461426,4367.692383,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.1772,25.132299,5.601245,4.316809,3.003131,7.829429,3.231682,0.866823,1.245779,0.565394,44.895023,7.979855,2.448966,1.364341,0.643383,0.0
1709135112.990672,4088.205078,4111.794922,4243.077148,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.75531,23.302496,6.147834,3.617154,2.908109,6.198986,2.985725,0.829134,1.213405,0.562958,39.560204,7.27529,2.307536,1.176506,0.595923,0.0
