Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709133088.790115,4621.538574,4432.307617,4646.153809,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.589755,3.085198,7.6479,5.136888,1.990565,3.268004,2.832046,5.177755,1.310745,1.103169,15.167632,3.677437,6.544864,1.735016,1.409185,0.0
1709133089.040186,4715.384766,4418.461426,4609.743652,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.905181,3.812621,7.735373,4.043763,1.866331,3.480437,2.636873,4.901707,1.126529,1.165906,12.206086,4.477627,5.496443,1.550184,1.469139,0.0
1709133089.540328,4377.436035,4246.666504,4383.077148,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.810024,7.381568,10.695487,2.314889,3.494128,8.483591,3.699702,3.395195,1.731664,1.575759,20.029371,7.057051,5.074689,1.940725,1.972963,0.0
1709133093.291395,4266.666504,4193.333496,4217.94873,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.248444,2.337412,1.079397,1.412968,2.372668,2.079211,1.92218,1.59794,0.787135,0.978647,9.046474,3.4724,1.774533,0.898278,0.923727,0.0
1709133094.541751,4318.974121,4158.461426,4300.512695,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11216,2.403039,2.736812,2.299992,1.389002,4.963731,3.551208,1.453376,2.022591,0.484396,1.808297,2.339315,1.445799,1.298989,0.897579,0.0
1709133094.666786,4338.974121,4165.641113,4338.974121,4.0,4.0,4.0,66.666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.271426,2.806675,2.793385,2.602381,1.441225,5.340841,3.131978,1.175321,2.102245,0.514894,1.742646,2.372589,1.35471,1.42409,0.872197,0.0
1709133098.292818,4296.922852,4180.0,4252.307617,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180907,1.784028,2.718261,2.554603,3.087053,2.882825,4.809897,1.628669,0.959677,1.062383,7.696948,3.095256,1.636423,1.422319,1.063042,0.0
1709133098.79296,4653.333496,4165.641113,4434.871582,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.403561,2.948498,2.728325,1.947054,3.044655,1.564488,3.713205,1.691691,0.770198,0.794501,7.849407,3.791711,1.560904,1.089466,1.133345,0.0
1709133099.793245,4387.179688,4276.922852,4271.794922,4.0,4.0,4.0,66.666664,66.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.863367,9.990523,2.319233,1.830103,1.155344,6.640044,3.626512,1.701828,1.748861,1.102083,8.592017,4.154459,1.069151,1.627444,0.779823,0.0
1709133100.793529,4284.615234,4220.512695,4257.94873,4.0,4.0,4.0,66.666664,58.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.080584,3.485204,3.510711,1.131938,1.671158,10.53262,4.987023,4.967638,1.46029,1.207997,3.835312,3.774846,3.781339,1.280911,1.569357,0.0
