Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710170208.536263,4353.333496,4179.487305,4279.487305,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.460778,1.423745,1.822291,1.903082,1.349708,7.948573,3.817018,1.384696,1.169789,1.112198,7.928237,3.269777,1.244521,1.560594,1.039211,0.0
1710170211.662151,4327.692383,4174.358887,4260.512695,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.899627,2.930086,2.686994,1.003296,0.969801,9.944558,6.036396,4.596623,1.668094,1.177323,13.10587,2.418346,2.0029,1.478453,0.626514,0.0
1710170213.537685,4388.717773,4167.179688,4320.0,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.329813,1.179446,1.428844,1.236332,0.98923,8.668397,6.229515,4.452824,2.701338,0.664112,5.595348,2.339661,1.248493,1.377435,0.673883,0.0
1710170214.412933,4322.563965,4167.179688,4268.717773,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.885973,6.213813,2.897118,2.797524,2.563742,9.06882,8.654728,2.407863,1.677578,1.912038,9.303001,8.987231,2.933502,2.807876,2.699544,0.0
1710170215.788324,4314.358887,4166.666504,4238.461426,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.171033,4.87882,1.284366,1.123785,0.737282,11.668378,6.015724,3.108456,1.640913,0.98973,7.432541,2.549201,2.404571,1.740963,0.729066,0.0
1710170215.788324,4314.358887,4166.666504,4238.461426,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.171033,4.87882,1.284366,1.123785,0.737282,11.668378,6.015724,3.108456,1.640913,0.98973,7.432541,2.549201,2.404571,1.740963,0.729066,0.0
1710170217.038679,4360.0,4181.538574,4294.871582,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46946,4.098828,3.666344,1.07938,1.05248,9.642402,6.931949,3.598951,2.643761,1.340915,4.338185,3.689968,4.040848,1.162909,0.756759,0.0
1710170226.041238,4268.205078,4088.718018,4240.0,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.693935,5.392469,1.296072,2.080263,1.398363,13.140285,5.193169,1.69808,1.209166,1.156169,46.973434,5.979987,1.138615,1.70095,0.997375,0.0
1710170226.791451,4680.512695,4141.538574,4478.974121,4.0,4.0,4.0,41.666668,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.787354,4.027488,1.099359,2.674394,3.340077,5.811709,4.78721,1.495656,1.446751,1.479278,36.078815,3.473956,1.106503,2.081805,1.682288,0.0
1710170320.693138,4434.358887,4309.743652,4400.512695,4.0,4.0,4.0,41.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.048554,4.602632,2.125388,2.54917,1.921086,16.738327,10.424427,3.479895,3.910554,2.291641,5.275491,4.906098,1.371933,2.273121,1.529056,0.0
