Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709135170.25696,4403.077148,4170.256348,4291.282227,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.560791,26.485701,6.471773,5.31241,4.941664,2.96503,0.555218,2.047744,1.293564,0.839362,84.490692,7.018589,0.865352,1.975146,0.990326,1.0
1709135203.391384,4386.153809,4146.153809,4376.410156,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.94413,26.458694,4.249596,2.317628,8.261778,11.335899,3.062274,2.159783,0.740242,0.571986,13.684225,4.3233,0.836743,0.839747,1.101284,-1.0
1709135216.395082,4266.666504,4120.512695,4286.153809,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.701904,94.516754,12.984868,6.990985,5.390731,14.614717,2.13788,3.269038,1.148183,1.69923,146.735657,16.701262,3.103191,1.623378,1.517647,1.0
1709135175.508453,4294.871582,4093.846191,4013.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.154877,18.795727,7.304787,6.524701,6.558857,7.989763,4.890484,1.590764,1.169355,1.682463,99.201851,6.534283,4.850999,2.051306,1.216638,-1.0
1709135121.743162,4275.897461,4183.589844,4326.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.974091,19.174002,5.769168,6.392367,4.314194,22.169506,2.670411,3.240568,1.016954,0.69673,45.294716,8.874735,2.355614,1.440944,0.954319,1.0
1709135152.126803,4367.692383,4155.384766,4361.538574,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.393372,11.233191,4.326373,4.261872,3.372523,11.380832,4.205763,3.297098,2.452623,0.590985,19.913002,12.414738,2.616325,2.220015,0.93424,-1.0
1709135114.616135,4378.461426,4122.563965,4233.333496,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.263762,1.653417,0.781704,2.100774,5.596266,6.4201,1.588923,0.551353,0.302806,0.585637,3.903352,2.241344,1.369063,0.476207,0.706908,0.0
1709135178.884413,4182.563965,4147.179688,4262.563965,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.558029,25.020792,3.689385,3.688759,4.876623,8.788024,3.497464,2.256056,1.517501,0.670177,62.750187,12.376852,5.114727,1.084927,0.927502,-1.0
1709135183.885836,4232.307617,4190.769043,4316.410156,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.306274,22.925909,9.503263,3.426343,2.075411,4.284375,3.972582,2.098571,0.78692,1.10801,39.729988,9.582386,1.944057,1.687603,0.968401,-1.0
1709135175.133346,3978.461426,4121.025879,3832.820557,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.223663,28.730772,13.234386,6.245924,5.683479,5.180397,4.014131,1.905496,1.269381,1.560295,94.426888,8.479223,7.054551,2.595052,1.616991,-1.0
1709135145.499918,4328.205078,4130.769043,4240.0,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.989143,15.117874,2.927622,4.614555,3.820797,33.2575,7.050231,3.272831,0.645049,0.89086,29.897587,5.766333,2.367946,0.654342,1.136843,1.0
1709135156.628083,4233.846191,4102.563965,4284.615234,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.829433,11.327223,0.996189,2.582823,6.549353,15.444031,8.608839,1.648957,0.777549,0.506013,16.907534,3.286501,1.779463,0.780928,0.470712,0.0
