Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1709134500.316201,4188.205078,4112.820313,4178.461426,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.793869,34.860287,4.799583,2.143701,5.062429,1.753764,2.332673,0.597008,0.55583,0.45732,30.814018,9.516364,1.157319,0.985533,0.845962,1.0
1709134438.673679,4334.871582,4176.410156,4329.743652,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.78685,29.173473,10.491728,6.496486,3.678159,4.925256,2.802705,1.139035,1.460864,1.07319,81.210808,12.074823,3.588445,1.891601,0.970279,1.0
1709134501.066414,4308.717773,4104.102539,4213.846191,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.236801,38.996689,7.248075,3.465739,5.245269,0.976556,0.940507,1.243976,0.784567,0.952894,71.983109,12.869518,1.787036,1.535597,1.278884,1.0
1709134474.183773,4344.615234,4124.615234,4275.384766,4.0,4.0,4.0,100.0,75.0,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.492639,1.596685,1.740648,6.386457,14.356333,4.022293,0.483111,1.077523,0.872698,0.571917,3.050632,1.336295,1.664848,1.064573,1.033976,1.0
1709134533.825725,4204.615234,4151.794922,4095.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.653168,20.427963,5.636194,6.811119,6.461161,10.70586,3.655459,1.907383,0.782364,0.493836,39.587353,8.96315,0.925412,2.562781,0.865157,1.0
1709134450.176949,4209.230957,4178.974121,4267.692383,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.218651,2.555285,3.833489,5.073489,4.079849,2.681945,0.857766,1.075197,0.605174,0.847872,44.51104,0.998994,0.620219,0.93166,1.079561,1.0
1709134563.209077,4355.384766,4155.384766,4276.410156,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.970512,16.508902,7.379315,5.127447,3.098708,2.761099,3.465589,1.770329,1.246803,0.95545,33.052307,6.919891,3.813447,1.218884,0.6626,0.0
1709134499.691023,4227.179688,4083.076904,4143.077148,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.963181,44.99683,7.8108,3.10465,5.183775,10.388691,2.312363,1.162879,0.919119,0.527897,56.559994,11.966016,1.590969,0.991915,0.680207,-1.0
1709134482.311083,4265.128418,4086.666748,4135.897461,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.300354,1.17386,2.616621,4.775183,4.647035,3.026211,0.963509,0.859683,0.669732,0.537991,4.916329,1.822217,1.010086,1.009747,0.97994,0.0
1709134452.67766,4471.282227,4163.589844,4359.487305,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,1.0,0.295289,-2.705429,-3.663271,0.727235,1.0,0.256408,-0.030911,-0.616243,1.484469,1.0,0.208776,6.003621,2.735826,17.804934,0.331817,1.0,0.311746,-0.181086,-0.349598,0.153104,1.0,0.311996,0.048126,-0.848874,1.81655,1.0,0.491144,6.4235,-33.546937,47.433514,1.0,0.176155,0.485216,0.470519,0.627074,7.132343,2.988762,1.318303,4.042513,8.954497,1.492829,0.623181,1.146082,0.724938,0.40501,9.260446,1.358415,0.948677,0.791091,0.919,0.0
1709134556.207087,4291.794922,4160.512695,4322.563965,4.0,4.0,4.0,100.0,100.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.617699,24.848997,3.246541,4.897432,5.273346,4.872,1.997384,1.551124,0.693262,0.890923,39.151157,15.295986,3.461866,0.650286,0.769193,-1.0
1709134487.937682,4346.153809,4158.461426,4356.410156,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.002371,8.299869,2.507152,3.033769,2.911958,1.852416,1.278794,1.157669,0.730357,0.510345,8.782791,3.201319,1.202432,0.664295,0.772861,1.0
1709134529.574517,4350.769043,4168.717773,4326.153809,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.748589,8.263649,5.973796,4.647355,5.847819,7.520718,4.45137,2.968458,2.178923,1.224038,49.950142,6.411967,3.615561,3.90006,1.1546,1.0
1709134436.798146,4368.717773,4161.025879,4336.922852,4.0,4.0,4.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.679459,12.326715,3.70559,5.865969,7.721537,14.061736,2.230515,1.070214,0.626843,0.554055,32.450542,2.279419,2.523586,0.90256,1.493142,1.0
1709134508.693582,4231.282227,4145.641113,4311.282227,4.0,4.0,4.0,100.0,91.666664,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.611023,22.949629,6.224042,2.53745,2.161117,13.723415,1.286524,0.788832,0.786451,0.746888,55.031044,7.531863,1.994107,0.929615,0.560197,0.0
1709134545.704102,4375.384766,4209.230957,4296.410156,4.0,4.0,4.0,100.0,91.666664,3.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.567997,14.818521,3.896969,6.227311,8.732401,5.920173,2.555215,0.739129,1.128605,1.417641,16.890594,4.384526,2.060704,1.398972,1.053749,-1.0
