Timestamp,EEG.AF3,EEG.Pz,EEG.AF4,CQ.AF3,CQ.Pz,CQ.AF4,CQ.Overall,EQ.OVERALL,EQ.AF3,EQ.Pz,EQ.AF4,PM.Attention.IsActive,PM.Attention.Scaled,PM.Attention.Raw,PM.Attention.Min,PM.Attention.Max,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma,label
1710171045.399102,4396.922852,4158.974121,4227.692383,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.257469,5.068026,2.361338,3.029471,3.666716,24.563293,5.44717,1.439904,0.882747,0.578753,34.243622,7.286609,1.519415,0.481642,0.717365,-1.0
1710170219.289319,4350.769043,4180.512695,4306.666504,4.0,4.0,4.0,50.0,41.666668,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.976044,4.406911,1.531308,3.233747,0.912604,21.351683,4.061174,5.229445,3.084831,1.193247,28.675798,6.193801,1.175163,3.660788,0.914945,0.0
1710170952.372664,4372.307617,4140.0,4251.282227,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.553859,2.607563,9.597201,5.480165,2.498378,5.012561,3.603734,1.088321,0.90614,0.622173,6.681252,4.240141,2.249249,0.944779,0.598995,1.0
1710170492.867071,4192.820313,4076.923096,4147.179688,2.0,4.0,4.0,16.666666,16.666666,2.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.672277,2.988968,1.568782,3.315495,1.642369,7.220727,4.914035,2.25573,1.771343,0.583438,11.672943,3.081843,1.845544,1.62641,0.950575,0.0
1710171038.147041,4495.897461,4277.436035,4363.589844,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.967285,10.543324,4.091698,4.377007,3.651256,40.036289,5.501457,4.246879,1.908384,0.506506,94.237518,11.793854,6.569636,2.616544,0.479395,-1.0
1710170854.969982,4377.436035,4147.692383,4183.077148,4.0,4.0,4.0,50.0,8.333333,1.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.797806,52.279327,13.459943,2.289366,10.628778,11.111458,1.823439,0.867547,1.318179,0.478084,21.388027,4.641951,2.520384,1.326197,0.606075,1.0
1710170393.338785,4318.461426,4081.025635,4191.282227,4.0,4.0,4.0,50.0,33.333332,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.287338,2.500977,6.525648,3.916408,2.866569,12.382139,4.015774,2.223634,0.872539,1.017229,11.811509,3.490642,4.019308,1.098481,0.673203,1.0
1710170718.05607,4395.897461,4211.794922,4341.025879,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.990529,1.918272,1.677735,1.895065,1.81674,6.743616,2.40378,0.997502,0.812136,0.730338,11.307143,2.815018,2.209515,1.298527,0.795099,0.0
1710170798.703991,4245.641113,4149.743652,4189.230957,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.434086,2.60037,4.229853,3.701608,2.710241,6.62739,2.456048,2.298178,0.636123,0.375855,12.419219,1.78222,1.506416,1.395496,0.630657,0.0
1710170798.578955,4295.384766,4129.743652,4226.153809,4.0,4.0,4.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702258,2.867241,4.544986,3.3206,2.666854,6.625869,2.275761,2.370548,0.745341,0.389908,12.049973,1.648237,1.280618,1.312846,0.642171,0.0
